parcelid,logerror
14245693,0.014311800000000006
14690059,0.012956399999999944
14141302,0.004905599999999996
10724920,0.027054199999999973
12049617,-0.0174812
11278194,-0.029862111111111145
14614628,-9.222499999999964e-05
10931480,0.037547199999999975
11023408,-0.0058798
14491058,0.017658399999999994
14061395,0.014071399999999968
11692450,0.0554536000000001
12937956,0.033068599999999906
14451153,0.0074837999999999814
12069018,0.004494100000000006
11992761,0.007819199999999997
11188824,0.012073999999999968
11513308,0.0016189999999999837
11146475,0.007549799999999992
11593137,0.0026697999999999978
14702624,0.009888599999999978
11909524,0.014547628571428583
11645726,0.030007026666666565
10843800,0.03232040000000003
11180704,0.015122999999999989
14619757,0.016294574999999915
10901142,-0.02823099999999996
14072312,0.010258666666666695
11153902,0.010988500000000005
12072918,-0.0031481999999999994
12657279,0.0031738000000000005
12617458,0.021166200000000007
10868213,0.005464400000000014
12413942,0.0032053999999999876
14090716,0.003304879999999999
12193399,-0.014929600000000015
11325862,0.012416266666666665
13044400,0.01197899999999999
13101541,0.008154199999999947
14465007,0.0402553150440745
11558433,-0.041347399999999986
11003194,0.04041840000000001
11170050,0.0006087714285714282
14225729,0.006494199999999991
10849791,0.006290199999999993
12681968,-0.0008870000000000009
13914090,-0.013100999999999991
11852986,0.011225400000000009
10897932,0.01743299999999998
11160005,0.019641799999999977
14417831,0.015089399999999973
14425875,0.0402451999999999
11217177,-0.014924000000000003
11703904,-0.04120180000000007
12961012,0.03615920000000005
13943009,-0.0004127200000000021
14115823,-0.0003902000000000003
10834321,0.016469999999999974
12001458,0.003100599999999999
11392986,-0.017904399999999945
14179849,0.008202400000000006
11637771,-0.027528799999999937
12122409,-0.024293400000000038
12179385,-0.03795799999999996
11819727,0.012045839999999976
12249187,-0.0033134000000000175
12970945,-0.015123800000000059
14210691,-0.009730999999999995
10849078,-0.011574200000000008
12296813,-0.03744680000000002
14669273,0.018205400000000014
12542985,-0.014030800000000027
12327219,-0.001380999999999997
14489718,0.013267800000000007
11960355,-0.015645600000000034
14149791,0.024233199999999958
10994984,0.008866600000000011
11017896,-0.010480800000000007
12724295,-0.0020846000000000024
10931674,0.031070000000000052
11285915,0.03555484444444444
11879535,-0.015720800000000007
11189929,0.01422814999999999
11001292,0.006621999999999999
14373860,0.06180960000000017
11191627,0.032592598245226305
12854333,0.01882623076923076
13047773,0.007893199999999977
11554449,-0.009133799999999992
12492143,0.02045899999999999
11625017,-0.007795600000000015
11441581,0.016059399999999977
14262799,0.005690999999999998
14532055,0.020980600000000037
13001058,-0.004710200000000002
12072345,0.006400999999999997
12938346,-0.00736580000000001
12676155,0.01164879999999998
12968364,0.03165745714285712
13907557,0.004760800000000004
10741210,0.025065789473684184
10796777,0.00954279999999998
11167576,0.005870592307692309
12623731,0.012080799999999992
10728276,-0.037241720000000075
12539609,-0.010327800000000003
14652699,-0.007285732981882996
14029558,0.03019639999999997
14598151,0.004782599999999987
12053635,0.035966200000000115
14175094,-0.0016812000000000005
12834408,0.03382919999999992
14439357,0.012263800000000043
14627563,0.03225540000000007
14671523,0.0206217595437499
10751814,0.014966999999999956
12694019,0.002227000000000007
12402250,0.012237549999999988
11186250,0.010725199999999982
12772172,0.02179360000000001
12695726,-0.0014503999999999995
10971362,0.02564219999999991
11913756,0.040338999999999986
14718347,-0.0033964051587301917
12194983,-0.01366780000000002
14472441,0.01174117063492062
14504734,-0.0032912000000000228
12045657,0.06947599999999998
12907698,0.013195400000000008
12848817,0.013333199999999976
14021022,0.011990600000000013
12911652,0.018403904761904774
12800788,-0.007412399999999979
11845177,0.03210039999999994
12829102,0.009560799999999996
12194525,0.01897319999999997
12980034,0.005471599999999998
11441405,0.03249280000000018
14197492,0.021800999999999966
12656899,0.009738200000000004
11162296,-1.2999999999995474e-05
11619819,-0.011705200000000013
13835655,0.004037000000000004
11074620,0.06675579999999984
12416265,0.006223800000000007
13858757,-0.003285476666666665
14462276,0.002387400000000002
13993561,0.003804466666666678
14707777,0.008197199999999998
11153472,-0.034612000000000115
12742116,0.015744199999999996
12247681,-0.04678299999999999
10993524,0.027535399999999995
14453734,0.013419600000000021
12961760,0.0010097628571428578
14655827,0.10660460000000035
11103440,-0.0006217999999999968
14031850,-0.013645599999999989
11750656,0.0034853999999999966
10767899,-0.006359799999999997
11463224,-0.013229949999999996
11201007,0.022096800000000017
11036752,0.009666399999999995
12043010,-0.03473139999999998
10989610,0.019609249999999984
14361459,0.01002627435897436
14120875,0.03378137999999998
10828713,0.048124600000000003
10882973,0.026552799999999956
11079967,0.00983539999999999
14172551,0.0022569999999999995
14463040,0.02103249570182362
11100209,0.008589799999999988
11840549,-0.0020349999999999986
11030584,-0.0035939999999999974
12413180,0.00455059999999999
13909255,-0.022959199999999992
14699006,-0.0332926833333332
10766035,0.004007999999999999
13970389,0.05504540000000001
12453869,0.001358199999999998
10848209,0.028022799999999955
14193775,0.005943599999999994
11162863,-0.004485199999999997
10996600,-0.001389199999999996
14400835,0.010495799999999994
14489448,0.024615600000000015
12956483,0.007120400000000028
14133951,0.013719999999999977
10850324,0.006222066666666616
13871041,-0.02131220000000001
14119557,0.05890459999999993
11889388,-0.054039199999999905
12532335,0.019739400000000004
14596128,0.04225519999999992
10826107,0.013487428571428555
14159410,0.013410799999999988
14503165,0.0030495066666666694
11324884,-0.13478479999999993
14353107,0.0344226666666666
12556453,-0.0028306000000000004
11522185,-0.032164400000000024
11170273,-0.0256918
14163202,0.0071719999999999735
11512556,0.01901360000000001
14330486,-0.006196200000000008
12648392,0.030846599999999964
11553815,0.05210899999999996
12247646,0.0007201999999999981
14332751,-0.011505199999999997
12029746,0.021455000000000016
13048916,0.010378000000000007
11554373,0.026357399999999982
12986459,0.024297399999999972
12085570,0.01388329999999999
14277494,0.09154640000000033
12193822,0.0008250000000000044
12676697,0.013509799999999978
10793520,0.01373999999999997
10930397,-0.00562240000000004
14451187,0.010783199999999996
14753974,0.006490538461538462
14598808,0.014599466666666684
11169298,-0.009034411111111123
12223635,0.0633984
10873489,-0.025125600000000022
14114321,-0.0013151999999999986
12036075,-0.012924000000000007
13951774,0.023912799999999994
12730808,0.017321599999999958
10787693,0.014779066666666665
12940150,-0.0032817999999999936
12244473,-0.006947400000000005
11719941,0.029328000000000083
13102173,-0.015370628571428582
12045317,0.0014505999999999998
14349851,0.01122219999999998
14177281,-0.018212399999999993
11185363,0.005339400000000011
12532121,-0.00035659999999999647
11492232,0.01440939999999998
13007403,0.033441399999999996
11810329,0.021916560000000033
14638775,0.021016199999999992
12264463,-0.005832600000000018
12042922,0.016602556453546413
12912570,0.03485919999999996
11124326,0.019930600000000003
14500854,0.03151020000000018
14605652,0.015637100000000022
12030730,0.0016114000000000041
10750886,0.049157199999999894
12036950,0.002237066666666665
13916663,-0.0033349999999999977
10762332,0.030931200000000016
14695567,-0.008642600000000009
11600497,-0.012137000000000021
14724351,-0.004412799999999965
12387118,-0.037584000000000096
14638255,0.005160830032840711
13044759,0.033028800000000025
13061805,0.028940599999999986
13029007,0.022403399999999955
12909772,0.006398800000000014
14372180,0.024171199999999893
13023280,0.013909999999999962
11136004,0.014609600000000002
12409306,-0.008793800000000046
14340411,0.038541599999999995
11171625,0.026830400000000025
10788345,-0.005615800000000012
12521631,0.026297999999999964
11559765,0.0018620000000000036
12497999,0.024610399999999998
10844968,-0.0046298666666666774
12059370,0.10628100000000079
11302207,0.0116983125
12639565,0.021327600000000065
12129945,0.042335600000000084
12127101,0.0069301999999999975
11262368,0.003078399999999997
11898285,-0.06529519999999966
12643507,0.016938400000000013
13027930,0.018355799999999957
12882712,0.014147199999999966
11992492,0.03672060000000001
13938916,0.0072235199999999755
14504778,0.02048879999999997
10783733,-0.0028277999999999984
14389592,0.005299800000000009
14064519,0.009562200000000014
14264784,0.01919955384615378
11231008,-0.005937174999999996
10731199,0.021262399999999997
14478703,0.0050760000000000015
11539168,0.0017489500000000106
14598568,0.006118199999999986
12418691,0.03520240000000003
10895951,0.015864799999999995
14673634,0.017985800000000038
10891789,0.004744399999999994
12311331,-0.023163199999999974
14385185,0.010729419999999964
12545272,0.0029499999999999986
11454769,-0.05731139999999992
11290862,-0.006012400000000005
14468726,0.008951199999999973
11267869,0.03082039999999998
11978851,-0.05591779999999993
12777276,0.018549999999999955
13980539,0.013550600000000001
10935232,-0.02251379999999998
11183750,-0.001603941666666674
13936873,-0.006377999999999991
14278770,0.03362080000000001
13848052,0.005147800000000005
14163326,0.008053599999999994
11414703,0.02999199999999999
12153677,-0.0036370000000000044
14263916,-0.0038190461538461554
12299396,-0.02851820000000003
14463954,0.000974825291005303
14487297,-0.0006402000000000008
10716548,0.020070475
12293429,-0.0046002000000000005
11435532,-0.01960320000000001
14607325,-0.02817499999999997
12692996,-0.01115499999999997
14318168,0.030388400000000027
10864891,-0.016593600000000017
12139143,0.015120999999999978
11521345,0.0029690000000000025
13892225,0.000338400000000001
14461692,0.021395400000000078
11323476,0.011512800000000007
12549335,0.005527350000000001
14751443,0.01706239999999994
14447920,0.01952820000000001
14137932,0.01139619999999999
11137715,0.01638503999999999
12306859,0.007399799999999993
12524646,0.0019991999999999983
14040219,0.020961085714285708
12333515,0.0017640000000000004
11110016,-0.007267200000000002
14738908,0.00787739999999999
11198107,0.00932219999999994
11513121,-0.02513420000000001
12753878,-0.006560999999999973
11503818,0.005536599999999997
12557350,0.07333720000000003
11124791,0.02207759999999999
11978103,0.011190599999999985
14316817,0.02667280000000001
14287961,0.015909399999999997
14502092,0.004117120000000003
12798516,0.07470120000000018
12426519,-0.03305099999999993
14638670,0.0021513999999999956
11023662,-0.03154219999999996
12110163,0.00021159999999999484
14330502,-0.005241000000000002
10971401,-0.02696892500000011
11879130,0.01865019999999997
11595990,-4.859999999999735e-05
11037549,-0.013013799999999987
14165158,0.004317133333333336
14486140,0.014102399999999996
14364531,0.012957199999999957
12467603,0.00698699999999998
13953891,0.00343738181818181
13954141,0.027496999999999952
11745091,-0.0031922000000000096
14507237,0.0032195999999999956
13973571,0.03728380000000008
14668164,0.05635359999999979
14748386,0.0031155999999999988
11434116,0.004510999999999993
10864070,0.03941039999999993
12692967,-0.012718359999999967
14008646,-0.005265200000000009
12313550,0.02718399999999996
12475890,0.008734399999999972
14084329,-0.01641239999999999
14028018,0.01827399999999997
11959665,-0.004218273333333332
14426043,0.010153599999999971
14627589,0.01955356964149507
10872445,0.0004448000000000023
14695245,0.013598523076923061
11912354,-0.005349949999999989
10783752,0.007661200000000003
10991592,-0.007344600000000007
14263620,0.01393379999999998
11573435,-0.0006352000000000005
11503835,0.030136799999999946
14482760,0.022001199999999988
14613920,0.012487800000000033
12867842,0.004369999999999999
14753170,0.02777270000000014
13856036,0.007334999999999997
12956622,0.006787799999999999
11714117,0.0014909999999999824
11124446,0.03534099999999982
14417954,-0.0019517999999999985
14092744,0.016310599999999977
11495980,0.040177
10826216,0.0063385999999999955
11570606,-0.06029839999999991
11207933,0.025182399999999987
14625279,0.012690000000000012
10987499,0.005711999999999991
12444219,0.011377933333333343
12265620,0.016263799999999978
14688724,-0.05028339999999975
11676265,0.043569599999999986
14150893,-0.0038277999999999993
11487118,-0.02824060000000004
14706567,0.0011603333333333394
14232384,0.04005220000000006
11237238,-0.014382000000000016
12428658,-0.03459019999999995
10804801,0.02067899999999998
13929425,0.01334059999999999
14095594,0.01662479999999992
12395479,0.028310799999999983
14723750,-0.006566600000000027
14731097,0.03838500772877858
12745259,0.04261639999999998
10733385,0.021881799999999965
11295256,0.010746126136363627
13077362,0.04082419999999996
12872409,0.07731360000000016
11598955,-0.012255600000000002
14129133,0.01910279999999995
11529085,0.036443399999999994
12593867,0.00445239999999999
14480847,0.02904799999999999
11881365,-0.05806300000000011
12838868,0.029727600000000055
13022681,-0.031592810952381166
11757220,0.023972999999999963
14206506,-0.004248650000000002
12261955,-0.029135199999999962
12027272,0.018662799999999976
12350296,-0.006087
13096727,0.0184212
11943619,-0.002396000000000001
14668999,0.00882361263157894
13838387,0.014032200000000003
14714679,0.01151010385770984
11486644,-0.05731619999999992
14349116,0.009966999999999986
14075374,0.007060000000000013
14696600,0.029005000000000024
14499096,0.00978334952380952
12949860,0.039362800000000024
12573887,-0.0009329999999999961
10893683,0.042935399999999936
12418675,0.027771599999999938
13034131,0.005283599999999998
14243544,0.0005686126315789476
10795023,0.002563799999999999
12131002,0.005729600000000018
14717515,0.015785199999999968
10835117,0.01265320000000002
11295714,0.10454159999999998
10837177,0.004161400000000005
11866972,0.009116799999999991
10734750,0.026014399999999965
12684171,0.010394600000000014
14015763,-0.017899800000000018
14713559,0.005408699999999986
11781977,0.026682000000000088
12878171,-0.0021930999999999973
12676971,0.0018424000000000025
11603715,-0.0056354
11975455,-0.008014200000000025
12829847,-0.025244200000000005
12600558,0.03514020000000001
11530960,-0.023456000000000043
12453895,0.0016832000000000008
11474371,0.023543200000000052
10825686,0.0497100000000002
14213223,0.044119799999999994
11901985,0.015624999999999925
14429749,-0.0005703999999999998
10895003,-0.005602799999999991
12510833,-0.003179400000000003
14290991,0.033894200000000034
14097656,0.021332999999999967
12655123,0.01621699999999999
11430830,-0.003414400000000004
14599395,0.027412451506558584
11299067,-0.013774419090909136
11188166,-0.0051220250000000005
11193030,-0.0049072000000000005
12343195,-0.05688964999999993
14380203,0.012780199999999992
12043771,-0.0012222000000000003
13936875,-0.010595800000000037
11483432,0.02933000000000001
10870715,0.020173799999999978
11284923,-0.034034000000000106
13932971,0.02342620000000001
11026838,-0.01340560000000001
11553398,-0.003190999999999996
11214525,-0.01274020000000001
14057629,0.006378076923076938
11609477,-0.01067460000000002
13016450,0.022946199999999986
12328551,0.044430400000000064
14167733,0.01444239999999999
12309376,0.024495600000000044
12387743,-0.034690800000000015
11965311,0.024569599999999997
14466331,0.012454999999999997
13906834,0.016944799999999982
10819840,-0.021377999999999984
12497510,0.006364400000000002
14604569,0.0016620000000000053
12647809,-0.00015479999999999962
14711509,-0.010452500000000007
14175590,0.008458000000000023
11975186,-0.025760600000000085
10913033,0.03436919999999993
11941794,0.028549000000000015
14606646,-0.005188400000000017
14419931,-0.002303200000000002
14745000,-0.015856799999999897
14598888,0.005598400000000011
14628464,0.003978517196238214
12934406,-0.003375799999999994
12793497,0.023674199999999944
10840695,-0.0005297714285714283
12636616,-0.002557199999999998
11132366,0.010119399999999978
10822765,-0.008466799999999986
12715196,0.002901600000000009
12360262,0.018987800000000027
10799514,-0.020612166666666758
12103778,-0.01806079999999996
14404497,0.012672
12111973,0.02480440000000013
10796795,0.0004337999999999921
12737132,-0.01563360000000004
12664811,0.006614600000000006
14115426,0.004866400000000001
14498446,0.02621724487179487
14157260,-0.0048021999999999735
14628923,-0.022401078094372515
12497280,0.001958200000000001
12302433,-0.029827000000000065
14206806,0.006082600000000004
11975541,-0.005344
14179854,-0.02215019999999991
10863467,0.021984599999999983
14287594,0.011571599999999982
12523660,-0.014538399999999995
12681920,0.006233600000000005
12160631,-0.01926400000000004
12782843,-0.010849000000000001
13911017,-0.009395999999999986
12946764,0.008142200000000002
11870095,-0.009178800000000037
10791729,0.07571720000000008
11188209,-0.01004100000000003
13076125,0.0047571333333333325
11390652,-0.005583600000000007
14162041,0.031441399999999994
10819628,0.002943400000000005
11668995,0.0010136000000000001
12643541,0.1400718000000002
11579112,0.011812199999999993
11436493,0.018277600000000036
10808847,0.01431619999999997
11813935,0.0226198
12608709,-0.0009755999999999982
12110712,-0.05316860000000024
11199862,-0.027913999999999984
11100531,0.014948999999999966
14712592,-0.005291400000000016
12808008,-0.0015334000000000062
12746421,0.026619800000000027
14737614,0.014767916666666608
11981468,0.023488199999999973
10903833,0.022677599999999985
12085000,-0.011482000000000001
12540464,-0.0066732
11175231,-0.005917600000000019
13968233,0.045279199999999874
12966579,0.021187119999999948
11779952,0.023602866666666677
14243330,0.00937599999999995
12495696,0.03981099999999988
14040225,0.04955279999999995
14099129,0.012996600000000013
12682104,0.0046744000000000134
13977971,0.024215633333333344
12420333,0.014131199999999981
14052827,0.012606399999999985
14628603,-0.008131200000000019
14095025,0.002656399999999992
14695685,0.030436199999999886
14601041,0.0403904000000001
14732751,0.014647391497836098
10791135,-0.007260199999999981
12457279,0.01771459999999996
14117008,-0.005144200000000001
12076775,0.017865999999999972
11130366,0.02395859999999993
14387161,0.033243814705882384
14306820,0.00012099999999999874
12547237,0.005722199999999994
10843199,0.008266399999999995
12045607,0.04581379999999993
12038457,-0.0039445999999999995
11191377,0.0015530000000000016
12139874,0.023442599999999966
13877327,0.03945759999999996
13972206,0.0046309999999999945
11480189,0.007733783333333333
13867831,0.011191599999999996
14479088,0.011953188238095235
12776999,0.018890999999999977
14722512,0.01797120000000001
13860687,0.011607799999999996
12092168,-0.03316900000000008
12267858,-0.0014943999999999988
13091416,0.01862606451612904
14084801,0.0025203999999999977
13846213,0.008054199999999997
14016876,0.029491200000000033
12966406,-0.00021275999999999652
14061176,0.0047581666666666605
11454759,-0.03590360000000015
13918710,-0.009155600000000002
14309637,0.016016199999999994
12166017,0.01646439999999999
12692612,-0.014098600000000032
12350749,0.023565599999999947
14506207,-0.003286799999999995
12973747,0.017694399999999992
14692649,-0.014580200000000067
12308916,-0.0014263999999999976
14753419,0.0009131528947368462
14724544,0.002894799999999999
11106265,0.018814999999999936
12135442,0.014957400000000017
12005002,0.01306011666666663
14472961,0.04801480000000002
12981017,-0.020122200000000007
11301987,0.023796086666666598
10806003,0.004653999999999997
14643093,-0.0018407999999999949
14091675,0.03625080000000006
14363465,0.006339714285714272
10793326,-0.008708400000000054
11086686,0.01498219999999998
11562673,0.008719399999999978
11511961,-0.008897400000000003
14607836,0.004427510849438193
12183461,0.013124400000000013
12278255,-0.017811600000000042
11424803,0.02300560000000004
11967395,0.0561867999999999
12731800,0.02811659999999993
14624711,0.0070840400000000015
10728455,-0.007174799999999992
11061551,0.02303539999999999
14732058,0.024139000000000018
10899005,-0.09086719999999981
13085948,-0.014175599999999964
11733635,-0.054232000000000086
11567961,-0.0019491999999999973
14640610,-0.002722600000000004
10828343,0.01223162857142851
11634161,0.016692399999999913
11023269,0.010348399999999997
14702743,-0.0033435967789902537
12540263,-0.014925600000000025
12044899,0.017132799999999983
12040678,0.012261799999999988
11189335,0.008436057142857148
12009036,-0.028717999999999997
11461507,-0.0032062
10798811,0.011434324444444406
12744106,-0.008720400000000014
12395840,0.013536999999999964
13857977,0.022242399999999947
14271334,0.008595599999999995
11187127,-0.007154174999999992
14684248,-0.003048984660582442
13928452,0.018141130000000043
10814413,0.024044000000000034
10905898,0.0091418
11762011,-0.01402320000000001
12516748,0.04038639999999989
14734155,-0.00961253333333332
14128497,0.013935599999999972
10818101,0.008687599999999976
12013551,0.06822619999999986
12045651,0.06308199999999989
14332692,-0.041239187368421026
14235260,0.02041199999999997
14019516,-0.000416600000000002
11198400,0.021849999999999946
14496093,0.009958618633540372
14187084,3.1400000000001705e-05
12478421,-0.0012309999999999999
13044939,0.019332400000000017
11297023,0.04638399999999993
14464763,0.015975280895562025
12643149,0.0024164000000000026
14042443,-0.0006445999999999991
10741276,-0.00017080000000000057
13995998,-0.00660500000000003
11970132,0.0014205999999999982
12925571,0.007464600000000007
12739959,0.08343659999999999
11021807,0.03513459999999991
14406754,0.009239199999999993
14230299,0.002807584615384612
14232801,0.02274699999999996
10745929,0.022959199999999985
14328396,0.043288000000000014
13075643,0.061129349999999916
14335476,0.010445399999999983
12102552,0.0038858000000000065
11616989,0.012161399999999977
12608530,-0.020271600000000053
11002799,0.011071399999999988
12699688,-0.010785200000000019
12895973,0.03155743333333328
11885628,0.051705800000000045
10807226,0.013423799999999944
12239400,0.02712340000000003
14323002,0.012452799999999998
14504277,0.0035699999999999955
13012570,0.03886099999999994
13927019,-0.00335051
12539574,-0.09710160000000026
12701421,0.028869000000000093
12511850,0.0010258000000000025
11827903,0.0208328
12407158,-0.0022687999999999927
12479880,-0.00831840000000002
14181462,0.009008800000000004
12508911,0.043245800000000126
12457446,0.0498466
14109737,0.016498199999999984
12074843,-0.024941000000000036
11321077,0.023961799999999978
11719827,0.03293580000000003
12896792,-0.01168821818181822
11389847,-0.00890320000000002
12139195,0.026177799999999925
14674671,0.025141999999999994
14497801,0.016582552631578942
13011006,0.035901799999999956
14169592,0.023605599999999987
11302384,-0.008752805454545457
11162457,0.009023799999999981
12000640,-0.004582599999999993
14303874,-0.0020287177777777773
12778813,-0.022706266666666735
14738913,0.006791800000000037
11812677,-0.030006800000000056
12600382,0.00825619999999999
14214556,-0.025497560000000037
11426660,0.0240556
11291133,0.008932199999999994
11313058,-0.009391000000000002
10912880,-0.007572600000000002
12493455,0.002216400000000005
12878965,0.019600599999999992
14672075,0.007201679615384583
14245157,-0.005386799999999998
12705075,0.1123232000000001
11118205,0.007404400000000029
13094886,0.19331659999999964
14273072,0.033983719999999835
11450958,-0.01745679999999998
12031935,-0.007170399999999984
12138962,0.020213199999999994
13910036,-0.004068999999999999
12517691,0.007929999999999998
11034543,-0.04305759999999997
10872363,-0.030441600000000027
14717542,0.05375699999999969
13025579,0.009531199999999988
12594460,0.009101399999999966
11502337,0.02605779999999999
14454713,0.02902759999999998
12491928,0.015155399999999998
14270199,0.027185399999999988
14076803,0.002850400000000004
12727187,0.030920999999999994
10730227,0.013025599999999993
11576007,0.026800899999999992
13845613,0.0022578000000000025
14690317,0.008535105037110325
14041406,0.005018720000000007
12371685,0.030594400000000018
13077512,0.032114999999999984
10970474,0.0016338000000000056
10800971,-0.0032398000000000067
11793740,-0.04293140000000009
10804733,-0.004420400000000002
10757955,0.026161799999999978
11076802,0.02374339999999997
12161983,-0.024675200000000026
10828161,-0.002178399999999996
11114288,0.0027283777777777803
12844111,0.014221199999999982
11466816,0.0006784000000000034
11200690,0.003566199999999997
11278459,0.017657999999999983
14323393,0.004560399999999988
